episode,total_reward,equity_pct,v_viol_avg,line_ovld_avg,latency_ms_avg,steps_survived,power_loss_avg,shock_pct,g_V_avg,g_T_avg,g_G_avg,g_C_avg,max_v_dev_avg,n_violations_avg,max_loading_avg
41,216.94,99.241,11.85,0.0,33.198,133,0.0,0.5929261689352041,0.02533,0.00042,0.12503,0.35625,0.5911,11.85,0.85723
42,138.13,98.758,13.136,0.0,33.724,81,0.0,0.6399532242509718,0.02836,4e-05,0.12469,0.31696,0.59309,13.136,0.89765
43,74.47,97.817,13.391,0.0,32.452,46,0.0,0.6322624415886215,0.03328,0.00023,0.1244,0.33958,0.59696,13.391,0.88241
44,33.35,94.726,17.895,0.0,31.679,19,0.0,0.17245788290110778,0.05135,0.00057,0.12292,0.15175,0.62394,17.895,0.97849
45,381.33,99.558,12.83,0.0,28.224,230,0.0,0.45150175731200404,0.02356,0.0,0.12547,0.34535,0.58979,12.83,0.86025
46,168.39,99.05,12.179,0.0,21.81,106,0.0,0.6201275971482959,0.02653,0.00012,0.12485,0.38455,0.59462,12.179,0.83245
47,859.13,99.799,12.4,0.0,26.995,515,0.0,0.6112980656691985,0.02301,2e-05,0.12491,0.35352,0.62452,12.4,0.86727
48,128.17,98.603,15.125,0.0,27.048,72,0.0,0.21886086769011406,0.03226,4e-05,0.12469,0.2534,0.64854,15.125,0.92938
49,720.46,99.763,11.94,0.0,26.26,435,0.0,0.5931322846868455,0.02269,9e-05,0.12414,0.35387,0.58895,11.94,0.86536
50,651.38,99.738,11.337,0.0,27.387,392,0.0,0.298608938811578,0.02232,0.0001,0.12544,0.35329,0.58935,11.337,0.86933
51,243.27,99.327,11.713,0.0,25.534,150,0.0,0.616811828013993,0.02474,0.0,0.12443,0.38102,0.59075,11.713,0.81499
52,156.97,98.894,12.374,0.0,23.988,91,0.0,0.2923487422085864,0.02738,0.00016,0.12353,0.28626,0.59568,12.374,0.91615
53,4.06,74.994,37.75,0.0,22.967,4,0.0,0.5708525087263495,0.15936,0.00244,0.12635,0.20632,0.691,37.75,0.90492
54,369.83,99.536,11.571,0.0,29.105,219,0.0,0.2987051821940826,0.02358,9e-05,0.12391,0.33801,0.59121,11.571,0.85479
55,875.57,99.803,11.235,0.0,25.286,528,0.0,0.3228990078774926,0.02196,0.0,0.12505,0.34898,0.59094,11.235,0.87081
56,307.5,99.455,11.575,0.0,24.087,186,0.0,0.3058339493592841,0.02397,0.0,0.12481,0.35327,0.59022,11.575,0.80856
57,62.62,97.551,13.683,0.0,20.117,41,0.0,0.5373127369188505,0.03472,6e-05,0.12495,0.3994,0.59805,13.683,0.77046
58,4.18,74.994,38.75,0.0,23.206,4,0.0,0.36699842442534847,0.16034,0.00229,0.12383,0.19735,0.691,38.75,0.89781
59,4.06,74.994,37.75,0.0,17.157,4,0.0,0.36879061261258106,0.15951,0.0023,0.13179,0.20894,0.691,37.75,0.89841
60,263.75,99.368,11.706,0.0,23.347,160,0.0,0.1666152790745389,0.02448,0.00034,0.12577,0.35376,0.59057,11.706,0.85395
61,1191.95,99.853,12.126,0.0,27.173,714,0.0,0.4640220654954793,0.02172,3e-05,0.12544,0.34858,0.58858,12.126,0.85636
62,1162.31,99.851,13.075,0.0,26.768,706,0.0,0.5768012547064806,0.02224,0.0,0.12528,0.36926,0.58858,13.075,0.84247
63,4.15,74.993,37.75,0.0,21.481,4,0.0,0.19167906804495113,0.15963,0.00158,0.11971,0.1997,0.691,37.75,0.86682
64,268.04,99.384,12.079,0.0,26.479,164,0.0,0.43375753542151174,0.02478,0.0,0.12493,0.36427,0.59051,12.079,0.82566
65,3.99,74.993,37.75,0.0,24.289,4,0.0,0.1970915258784864,0.15932,0.00243,0.12979,0.21325,0.691,37.75,0.89741
66,546.19,99.684,12.543,0.0,27.392,324,0.0,0.31169165780553343,0.02426,4e-05,0.12521,0.32294,0.60992,12.543,0.88417
67,141.19,98.757,13.062,0.0,27.844,81,0.0,0.5354105048659942,0.02876,7e-05,0.12494,0.26765,0.59533,13.062,0.9237
68,4.13,74.994,37.75,0.0,25.951,4,0.0,0.3492188146520062,0.15951,0.00078,0.12005,0.20026,0.691,37.75,0.82567
69,156.26,98.869,13.191,0.0,25.09,89,0.0,0.4777905458538958,0.02822,0.00014,0.1248,0.25962,0.59579,13.191,0.92259
70,65.33,97.49,14.125,0.0,25.981,40,0.0,0.6078861856012643,0.03541,9e-05,0.12683,0.28891,0.60493,14.125,0.89956
71,4.03,74.994,37.75,0.0,29.705,4,0.0,0.4720745337218877,0.15962,0.00105,0.13007,0.20899,0.691,37.75,0.84002
72,4.13,74.994,38.25,0.0,24.248,4,0.0,0.276871898130567,0.15977,0.00528,0.12535,0.20781,0.691,38.25,1.16492
73,124.42,98.622,12.795,0.0,26.249,73,0.0,0.5514656137887679,0.029,7e-05,0.12462,0.29208,0.59729,12.795,0.90293
74,182.44,99.04,13.676,0.0,25.629,105,0.0,0.5072442777653218,0.0276,0.00026,0.12292,0.27231,0.60145,13.676,0.92964
75,67.2,97.212,14.472,0.0,23.958,36,0.0,0.45301344763256757,0.03709,0.00016,0.12567,0.11721,0.60687,14.472,0.9724
76,16.0,89.99,23.5,0.0,24.266,10,0.0,0.551637212754619,0.0784,0.00099,0.12743,0.12739,0.65685,23.5,1.0334
77,136.85,98.726,12.582,0.0,34.042,79,0.0,0.4398261007477775,0.02846,8e-05,0.12557,0.2767,0.59665,12.582,0.92994
78,12.07,87.491,26.125,0.0,31.916,8,0.0,0.16290231335224645,0.09232,0.00139,0.12383,0.13734,0.67427,26.125,1.03752
79,15.96,89.991,23.5,0.0,28.493,10,0.0,0.15112815508167413,0.07849,0.00063,0.12582,0.12559,0.65623,23.5,0.99962
80,153.48,98.843,12.437,0.0,28.149,87,0.0,0.5970112537382122,0.02791,0.00013,0.1271,0.24665,0.59596,12.437,0.93423
81,222.44,99.206,17.937,0.0,32.467,127,0.0,0.48648382627973075,0.03188,0.00012,0.12359,0.27411,0.59597,17.937,0.89436
82,15.7,89.99,23.5,0.0,25.97,10,0.0,0.22184908864061173,0.07849,0.00085,0.13042,0.13248,0.65689,23.5,1.02417
83,4.25,74.994,37.75,0.0,32.166,4,0.0,0.4231489504492101,0.15946,0.00219,0.12687,0.19166,0.691,37.75,0.88545
84,375.92,99.56,11.476,0.0,26.361,231,0.0,0.6460913970560896,0.02322,0.0001,0.12495,0.35299,0.58978,11.476,0.87566
85,15.98,89.99,23.5,0.0,33.134,10,0.0,0.29659823295010634,0.07856,0.00068,0.12461,0.12547,0.65651,23.5,1.0036
86,4.08,74.992,37.75,0.0,23.764,4,0.0,0.4697692325898769,0.15949,0.00152,0.12053,0.20231,0.691,37.75,0.85614
87,4.02,74.993,37.75,0.0,20.911,4,0.0,0.4562098410438934,0.15958,0.00145,0.13457,0.21145,0.691,37.75,0.85801
88,156.66,98.962,12.814,0.0,28.442,97,0.0,0.305996431067987,0.02704,6e-05,0.12547,0.35705,0.59225,12.814,0.87553
89,360.42,99.524,17.967,0.0,27.351,213,0.0,0.17509535552245323,0.03052,5e-05,0.12573,0.30236,0.63194,17.967,0.85678
90,77.9,98.104,13.019,0.0,26.727,53,0.0,0.4308576864571343,0.03167,0.0,0.12544,0.42278,0.59577,13.019,0.81786
91,208.14,99.236,12.038,0.0,26.326,132,0.0,0.43040204830319706,0.02543,1e-05,0.12501,0.37874,0.59112,12.038,0.86277
92,402.84,99.571,13.325,0.0,25.347,237,0.0,0.3504929931792439,0.02588,4e-05,0.12401,0.28343,0.62347,13.325,0.89133
93,18.17,90.899,22.364,0.0,20.455,11,0.0,0.42419645806442574,0.07314,0.00087,0.12165,0.11701,0.65073,22.364,1.02791
94,571.27,99.695,11.366,0.0,23.131,336,0.0,0.4577689396459418,0.02254,0.0,0.12448,0.31041,0.58923,11.366,0.87907
95,128.02,98.676,12.645,0.0,35.358,76,0.0,0.628530144434005,0.02882,8e-05,0.12614,0.30787,0.59696,12.645,0.89731
96,33.25,94.726,17.579,0.0,32.606,19,0.0,0.2651943101362353,0.05131,0.00031,0.12463,0.13834,0.62402,17.579,0.97613
97,373.12,99.552,11.551,0.0,26.833,227,0.0,0.580118158680036,0.02344,9e-05,0.12592,0.34491,0.59111,11.551,0.86305
98,153.85,98.843,12.437,0.0,27.73,87,0.0,0.23944177723895152,0.02778,0.00012,0.1251,0.25672,0.59595,12.437,0.93697
99,582.09,99.697,12.059,0.0,25.576,338,0.0,0.5500627153489037,0.02384,2e-05,0.1261,0.26224,0.63557,12.059,0.91683
100,88.98,98.104,13.358,0.0,29.242,53,0.0,0.22153181140414066,0.03195,9e-05,0.12464,0.29353,0.60082,13.358,0.91458
101,3.99,74.994,37.75,0.0,22.116,4,0.0,0.3941201872765302,0.1594,0.00264,0.13407,0.20879,0.691,37.75,0.90382
102,4.08,74.994,37.75,0.0,22.131,4,0.0,0.6487371874234443,0.15963,0.00063,0.12809,0.20389,0.691,37.75,0.81804
103,4.09,74.993,37.75,0.0,20.816,4,0.0,0.6334498504675383,0.15946,0.00088,0.11232,0.21434,0.691,37.75,0.83131
104,17.59,90.899,22.364,0.0,23.683,11,0.0,0.5509206197064238,0.07316,0.00072,0.12783,0.11473,0.65056,22.364,1.01064
105,53.1,96.765,15.032,0.0,28.764,31,0.0,0.20401281824116593,0.03951,0.00021,0.12627,0.19558,0.61006,15.032,0.96077
106,221.2,99.242,14.165,0.0,36.833,133,0.0,0.4510799466502471,0.02764,0.00031,0.12361,0.33173,0.59226,14.165,0.90148
107,329.6,99.483,11.577,0.0,35.146,196,0.0,0.545600227071914,0.02359,0.00013,0.12375,0.29953,0.59247,11.577,0.90971
108,234.53,99.309,11.733,0.0,31.409,146,0.0,0.5560449751029571,0.02469,0.0,0.12646,0.35264,0.59082,11.733,0.87784
109,41.44,95.642,16.435,0.0,29.663,23,0.0,0.23612653988700102,0.0461,0.00021,0.12786,0.09498,0.61753,16.435,0.97899
110,142.2,98.787,13.205,0.0,25.553,83,0.0,0.6117351840004508,0.02866,8e-05,0.1242,0.27977,0.59622,13.205,0.91448
111,60.5,97.049,14.676,0.0,26.148,34,0.0,0.4710571323776158,0.03795,0.00019,0.12544,0.15042,0.60812,14.676,0.96831
112,4.06,74.993,37.75,0.0,29.127,4,0.0,0.22942304948560951,0.15966,0.00102,0.11695,0.20246,0.691,37.75,0.84063
113,136.16,98.787,12.506,0.0,33.524,83,0.0,0.42459060078523614,0.0281,8e-05,0.12465,0.33563,0.59624,12.506,0.89857
114,55.92,96.865,14.906,0.0,31.856,32,0.0,0.257570630637858,0.03899,0.00013,0.1239,0.19016,0.60915,14.906,0.94671
115,15.54,89.991,23.5,0.0,30.965,10,0.0,0.6020041347279901,0.07834,0.00103,0.13148,0.13004,0.65713,23.5,1.03792
116,19.44,91.657,21.417,0.0,27.626,12,0.0,0.3238574689646734,0.0688,0.00072,0.12459,0.12045,0.64536,21.417,1.01461
117,62.4,97.359,14.289,0.0,26.316,38,0.0,0.3581590888960202,0.0361,0.00013,0.1245,0.27977,0.6059,14.289,0.92175
118,4.02,74.993,37.75,0.0,31.267,4,0.0,0.45068902916466325,0.15939,0.00271,0.12262,0.20714,0.691,37.75,0.91069
119,235.98,99.289,17.528,0.0,30.351,142,0.0,0.5307300800352517,0.03094,7e-05,0.12498,0.34981,0.5909,17.528,0.85786
120,35.46,95.444,16.136,0.0,41.595,22,0.0,0.5284167196804914,0.04653,0.00102,0.12752,0.26049,0.60673,16.136,0.94416
121,164.58,98.941,12.316,0.0,32.53,95,0.0,0.3885531301020072,0.02718,0.00016,0.1222,0.27102,0.59539,12.316,0.9333
122,4.12,74.994,37.75,0.0,28.88,4,0.0,0.6175720326545537,0.1597,0.00157,0.12125,0.20754,0.691,37.75,0.83988
123,4.16,74.994,37.75,0.0,26.929,4,0.0,0.29737387905304713,0.1597,0.00157,0.12156,0.19551,0.691,37.75,0.83988
124,15.67,89.99,23.5,0.0,34.127,10,0.0,0.30425652538166703,0.07844,0.00088,0.12953,0.1255,0.6567,23.5,1.02642
125,318.08,99.45,11.663,0.0,25.031,184,0.0,0.6126845640457953,0.02394,4e-05,0.12395,0.28846,0.59024,11.663,0.89013
126,4.09,74.993,37.75,0.0,24.944,4,0.0,0.4109330331248111,0.15943,0.00311,0.12957,0.21208,0.691,37.75,0.93891
127,19.23,91.655,21.417,0.0,26.379,12,0.0,0.41416101755541823,0.06876,0.00063,0.12295,0.1185,0.64504,21.417,1.00638
128,74.5,97.769,13.778,0.0,29.208,45,0.0,0.2060299701954845,0.03386,0.00012,0.12389,0.25437,0.60314,13.778,0.92495
129,141.39,98.802,17.988,0.0,25.258,84,0.0,0.1695659086258587,0.03378,0.00024,0.12574,0.27505,0.59842,17.988,0.90946
130,15.41,89.99,23.5,0.0,47.622,10,0.0,0.4875819862372607,0.07832,0.00105,0.11869,0.13607,0.65729,23.5,1.03981
131,61.03,97.212,14.556,0.0,39.83,36,0.0,0.364882851012007,0.0372,0.00105,0.12445,0.25098,0.60685,14.556,0.99856
132,17.94,90.899,22.364,0.0,93.621,11,0.0,0.5030098283948419,0.07326,0.00065,0.12825,0.11833,0.65035,22.364,1.00333
133,58.76,97.133,14.571,0.0,42.08,35,0.0,0.28484838180842287,0.03755,0.00012,0.12415,0.24418,0.60736,14.571,0.92569
134,4.03,74.994,37.75,0.0,32.192,4,0.0,0.32177077910779084,0.15949,0.0013,0.13514,0.20285,0.691,37.75,0.84748
135,3.93,74.994,37.75,0.0,27.097,4,0.0,0.586994438393801,0.15947,0.00197,0.12176,0.21175,0.691,37.75,0.87765
136,3.95,74.993,37.75,0.0,30.184,4,0.0,0.20404966535084537,0.15948,0.00179,0.11947,0.20217,0.691,37.75,0.86154
137,4.17,74.996,37.75,0.0,28.411,4,0.0,0.5897167686444418,0.15964,0.0007,0.12032,0.20403,0.691,37.75,0.82582
138,4.03,74.993,37.75,0.0,30.311,4,0.0,0.4533430771600421,0.15964,0.00086,0.111,0.20236,0.691,37.75,0.82832
139,3.92,74.994,37.75,0.0,28.086,4,0.0,0.1677642077474714,0.15962,0.00233,0.12393,0.21279,0.691,37.75,0.89176
140,296.02,99.368,15.713,0.0,27.082,160,0.0,0.6232699424709282,0.0285,0.00013,0.12507,0.19,0.59057,15.713,0.94745
141,68.53,97.49,14.125,0.0,27.998,40,0.0,0.602681838100609,0.03536,0.00012,0.1234,0.19631,0.60499,14.125,0.94669
142,474.47,99.624,12.664,0.0,25.049,271,0.0,0.157567952327658,0.02366,6e-05,0.12485,0.24979,0.60702,12.664,0.91317
143,4.0,74.994,37.75,0.0,23.801,4,0.0,0.4798044264257142,0.15965,0.00224,0.12962,0.21044,0.691,37.75,0.89076
144,4.1,74.994,37.75,0.0,23.133,4,0.0,0.3399393957711868,0.15961,0.0006,0.11926,0.19847,0.691,37.75,0.81593
145,3.98,74.993,37.75,0.0,18.429,4,0.0,0.3563956492573661,0.15959,0.00235,0.12566,0.20519,0.691,37.75,0.85356
146,125.18,98.64,17.986,0.0,29.313,74,0.0,0.3552270081636604,0.03451,7e-05,0.12534,0.29065,0.59357,17.986,0.88407
147,28.74,94.107,18.353,0.0,33.209,17,0.0,0.16204369505367036,0.05482,0.00035,0.12504,0.13546,0.62808,18.353,0.9754
148,324.05,99.469,17.665,0.0,31.635,191,0.0,0.23374965387226912,0.03059,8e-05,0.12428,0.29737,0.61142,17.665,0.88494
149,4.0,74.993,37.75,0.0,36.68,4,0.0,0.15241600139540737,0.15943,0.00224,0.12052,0.20242,0.691,37.75,0.88301
150,138.19,98.71,12.603,0.0,33.158,78,0.0,0.4210798764097138,0.02863,8e-05,0.12379,0.22601,0.59678,12.603,0.94019
151,4.11,74.994,37.75,0.0,34.049,4,0.0,0.2990379902037691,0.15959,0.00142,0.11593,0.20149,0.691,37.75,0.85328
152,17.44,90.899,22.364,0.0,26.757,11,0.0,0.5793141995287893,0.07317,0.00076,0.11942,0.12417,0.65063,22.364,1.01223
153,15.68,89.992,23.5,0.0,28.248,10,0.0,0.47986761272665623,0.0783,0.00064,0.12579,0.12602,0.6563,23.5,0.99575
154,19.26,91.655,21.417,0.0,35.028,12,0.0,0.38038345154029063,0.06878,0.00077,0.12664,0.12112,0.64559,21.417,1.01856
155,19.3,91.655,21.417,0.0,28.384,12,0.0,0.5370204350175729,0.06878,0.00077,0.12584,0.11612,0.64559,21.417,1.01856
156,4.22,74.993,37.75,0.0,29.967,4,0.0,0.5648933837010028,0.15955,0.00152,0.12747,0.19072,0.691,37.75,0.86435
157,4.1,74.993,37.75,0.0,35.155,4,0.0,0.6360749834917326,0.15966,0.00134,0.11836,0.20625,0.691,37.75,0.85442
158,42.11,95.99,20.32,0.0,31.422,25,0.0,0.4147853423356891,0.04842,0.00096,0.12657,0.17275,0.62302,20.32,1.05567
159,4.03,74.993,37.75,0.0,23.74,4,0.0,0.35356006704344245,0.1597,0.00127,0.11974,0.20097,0.691,37.75,0.84718
160,15.28,89.989,22.3,0.0,29.544,10,0.0,0.5311900226124776,0.07671,0.00203,0.12132,0.1254,0.67555,22.3,1.16666
161,42.11,95.823,16.208,0.0,21.217,24,0.0,0.4114718776682087,0.04491,0.00027,0.12114,0.09902,0.61656,16.208,0.98975
162,4.02,74.994,37.75,0.0,33.651,4,0.0,0.4398972320551896,0.15962,0.00127,0.12489,0.20601,0.691,37.75,0.84905
163,15.3,89.99,23.5,0.0,31.434,10,0.0,0.16415612129139376,0.07837,0.00086,0.12356,0.12642,0.65672,23.5,1.02213
164,9.46,85.705,26.714,0.0,26.606,7,0.0,0.4365138478257661,0.10046,0.00296,0.12376,0.15701,0.691,26.714,1.2146
165,18.11,90.898,23.636,0.0,21.573,11,0.0,0.4923908843262218,0.07403,0.00066,0.12362,0.11644,0.65038,23.636,1.00488
166,19.01,91.656,20.417,0.0,23.953,12,0.0,0.5629930513271956,0.06742,0.00182,0.12981,0.12027,0.66096,20.417,1.15372
167,69.25,97.551,14.244,0.0,23.908,41,0.0,0.5911415248220236,0.03542,6e-05,0.12368,0.23982,0.6087,14.244,0.92053
168,9.99,85.706,28.0,0.0,22.635,7,0.0,0.5716565352275342,0.10236,0.0014,0.1261,0.14146,0.68665,28.0,1.02055
169,68.76,97.489,13.825,0.0,31.232,40,0.0,0.3156186776763724,0.03499,0.00051,0.12367,0.20747,0.60989,13.825,0.99075
170,3.84,74.993,37.75,0.0,25.023,4,0.0,0.21388611007674893,0.15953,0.0008,0.12149,0.21284,0.691,37.75,0.81909
171,70.8,97.491,14.125,0.0,24.108,40,0.0,0.5003304208396024,0.03546,0.00011,0.12554,0.1713,0.60495,14.125,0.95441
172,15.41,89.99,23.9,0.0,22.991,10,0.0,0.5954489795765608,0.07815,0.00224,0.12091,0.12788,0.67555,23.9,1.14598
173,4.12,74.995,37.75,0.0,22.403,4,0.0,0.6016460977900813,0.15966,0.00198,0.12125,0.20716,0.691,37.75,0.87537
174,54.99,96.765,15.032,0.0,28.275,31,0.0,0.15679758072567115,0.03959,0.00017,0.12561,0.14898,0.60995,15.032,0.96211
175,307.54,99.401,11.834,0.0,41.488,169,0.0,0.5923549808365625,0.02423,0.00032,0.12429,0.1762,0.59318,11.834,0.96376
176,61.61,97.213,14.861,0.0,42.786,36,0.0,0.2683977017270901,0.03729,0.00016,0.12658,0.20476,0.60696,14.861,0.95506
177,3.93,74.994,37.75,0.0,25.702,4,0.0,0.371586228935333,0.1596,0.00145,0.12449,0.21071,0.691,37.75,0.85657
178,4.1,74.993,37.75,0.0,32.287,4,0.0,0.17544572124759902,0.15956,0.00333,0.1211,0.19729,0.691,37.75,0.93346
179,15.4,89.989,23.5,0.0,34.401,10,0.0,0.40551618992524285,0.07841,0.00088,0.12871,0.13013,0.65685,23.5,1.02232
180,54.55,96.765,15.032,0.0,27.497,31,0.0,0.475561051940537,0.03947,0.00015,0.12692,0.16413,0.60991,15.032,0.9608
181,25.03,93.323,19.333,0.0,27.907,15,0.0,0.30867641528543066,0.05928,0.00045,0.12771,0.12683,0.63364,19.333,0.98769
182,4.15,74.993,37.75,0.0,33.649,4,0.0,0.30416196788321104,0.15959,0.00265,0.12552,0.19751,0.691,37.75,0.91465
183,4.14,74.992,37.75,0.0,30.398,4,0.0,0.2614213476513553,0.15963,0.00051,0.12611,0.19452,0.691,37.75,0.80126
184,11.99,87.491,26.125,0.0,27.446,8,0.0,0.26988807312170005,0.09242,0.00157,0.12219,0.13801,0.67487,26.125,1.05632
185,3.92,74.993,37.75,0.0,24.304,4,0.0,0.23475491265482698,0.15961,0.00036,0.1215,0.20517,0.691,37.75,0.79977
186,42.33,95.823,16.208,0.0,30.001,24,0.0,0.507777891188488,0.04486,0.00029,0.12564,0.14474,0.61647,16.208,0.97394
187,42.34,95.823,16.208,0.0,27.933,24,0.0,0.3710845231399721,0.04486,0.00029,0.12404,0.14753,0.61647,16.208,0.97394
188,3.88,74.995,37.75,0.0,23.488,4,0.0,0.4949398974401322,0.15955,0.00168,0.13107,0.20344,0.691,37.75,0.84485
189,3.92,74.994,37.75,0.0,21.652,4,0.0,0.4842721167359346,0.15954,0.00118,0.13147,0.20268,0.691,37.75,0.83223
190,3.87,74.994,37.75,0.0,25.357,4,0.0,0.3086735934896486,0.15956,0.00136,0.11769,0.20866,0.691,37.75,0.83842
191,365.81,99.485,14.305,0.0,35.147,197,0.0,0.5337544801886891,0.02714,8e-05,0.12379,0.18719,0.62698,14.305,0.94687
192,282.25,99.38,12.429,0.0,32.694,163,0.0,0.412182735998848,0.02435,0.0,0.12552,0.27456,0.59053,12.429,0.90576
193,125.47,98.71,12.603,0.0,37.459,78,0.0,0.3814416800413981,0.02853,0.0001,0.12604,0.34558,0.59681,12.603,0.86172
194,120.65,98.622,12.712,0.0,28.077,73,0.0,0.22031713035569114,0.02904,8e-05,0.12598,0.33128,0.59729,12.712,0.89102
