episode,total_reward,equity_pct,v_viol_avg,line_ovld_avg,latency_ms_avg,steps_survived,power_loss_avg,shock_pct,g_V_avg,g_T_avg,g_G_avg,g_C_avg,max_v_dev_avg,n_violations_avg,max_loading_avg
42,347.27,99.49,18.442,0.0,23.488,199,0.0,0.47688674305034595,0.03137,0.00013,0.06535,0.29175,0.5924,18.442,0.88527
43,48.32,96.286,15.185,0.0,22.252,27,0.0,0.2383663541977428,0.04171,0.00063,0.0933,0.10143,0.62043,15.185,1.03664
44,128.76,98.676,12.447,0.0,21.952,76,0.0,0.434182224328711,0.02856,0.0001,0.07019,0.31084,0.59342,12.447,0.90726
45,337.4,99.483,12.617,0.0,24.177,196,0.0,0.34273819354446733,0.02515,7e-05,0.08081,0.31076,0.59156,12.617,0.86699
46,13.67,88.88,25.333,0.0,22.104,9,0.0,0.48898893613835803,0.08484,0.0039,0.06438,0.13859,0.67383,25.333,1.22142
47,4.05,74.991,37.75,0.0,27.729,4,0.0,0.5787865967474296,0.1596,0.0011,0.05756,0.21448,0.691,37.75,0.83095
48,111.72,98.404,12.746,0.0,22.283,63,0.0,0.34440490041857474,0.03002,0.00014,0.08137,0.20719,0.59454,12.746,0.94023
49,25.94,93.323,19.333,0.0,22.235,15,0.0,0.3025597648855478,0.05926,0.00045,0.08454,0.10549,0.63355,19.333,0.99764
50,15.7,89.99,22.3,0.0,20.02,10,0.0,0.5573231049725558,0.07673,0.00209,0.05647,0.13102,0.67555,22.3,1.17637
51,4.12,74.993,37.75,0.0,25.149,4,0.0,0.3801552839183271,0.15961,0.00113,0.07109,0.20874,0.691,37.75,0.83238
52,9.64,85.708,28.429,0.0,26.693,7,0.0,0.16708271476999367,0.102,0.0046,0.10072,0.15484,0.691,28.429,1.33529
53,13.69,88.88,23.444,0.0,22.212,9,0.0,0.5360849875578597,0.08295,0.00256,0.06151,0.13915,0.67956,23.444,1.21753
54,4.1,74.994,37.75,0.0,24.945,4,0.0,0.24081864293328129,0.15962,0.00078,0.09557,0.20748,0.691,37.75,0.82891
55,4.2,74.995,37.75,0.0,25.023,4,0.0,0.27954282296406396,0.15954,0.00064,0.08911,0.19579,0.691,37.75,0.81927
56,4.13,74.993,37.75,0.0,25.853,4,0.0,0.42628955038209515,0.15969,0.00081,0.07455,0.20548,0.691,37.75,0.82205
57,48.1,96.419,19.821,0.0,23.371,28,0.0,0.46404172848879366,0.04593,0.00081,0.06759,0.20072,0.61927,19.821,1.02897
58,9.8,85.705,27.571,0.0,23.648,7,0.0,0.5036413815700522,0.10097,0.00156,0.06348,0.15299,0.66893,27.571,1.01007
59,3.95,74.994,37.75,0.0,25.005,4,0.0,0.18785239010009028,0.15958,0.00132,0.09188,0.22286,0.691,37.75,0.84221
60,67.31,97.358,14.289,0.0,30.694,38,0.0,0.6333171773123641,0.03615,0.00011,0.04811,0.19597,0.60584,14.289,0.94536
61,18.07,90.899,21.0,0.0,33.754,11,0.0,0.64470366783091,0.07135,0.00117,0.04544,0.13969,0.62545,21.0,0.99492
62,4.18,74.995,37.75,0.0,33.372,4,0.0,0.37033210380045123,0.15968,0.00109,0.08035,0.20238,0.691,37.75,0.83965
63,4.09,74.993,37.75,0.0,25.049,4,0.0,0.48985911041462404,0.15956,0.00086,0.05657,0.20236,0.691,37.75,0.82343
64,125.59,98.602,12.542,0.0,26.547,72,0.0,0.1731279421551802,0.02891,1e-05,0.10313,0.26038,0.59372,12.542,0.91453
65,15.7,89.989,22.3,0.0,29.361,10,0.0,0.4471278541189233,0.07685,0.00145,0.06662,0.1292,0.67555,22.3,1.09689
66,144.65,98.71,12.603,0.0,35.067,78,0.0,0.5078362025884944,0.02861,8e-05,0.06192,0.19022,0.59676,12.603,0.95584
67,103.86,98.204,12.964,0.0,30.092,56,0.0,0.6357699446791397,0.03113,0.00011,0.04657,0.17838,0.59536,12.964,0.95382
68,4.08,74.993,37.75,0.0,25.063,4,0.0,0.5659988685901861,0.15966,0.00119,0.0546,0.21453,0.691,37.75,0.84274
69,43.88,95.824,16.25,0.0,27.817,24,0.0,0.5898286326039521,0.04498,0.00028,0.05317,0.10046,0.6163,16.25,0.99302
70,23.97,92.847,19.929,0.0,27.39,14,0.0,0.32445950818304414,0.06195,0.00043,0.08546,0.10878,0.6364,19.929,0.98993
71,725.79,99.757,11.403,0.0,29.844,424,0.0,0.6401359263874538,0.02223,5e-05,0.04632,0.35123,0.58897,11.403,0.85854
72,175.27,99.076,12.0,0.0,22.198,109,0.0,0.30181895274646453,0.0262,0.00017,0.08625,0.3861,0.59178,12.0,0.87186
73,104.4,98.378,13.016,0.0,28.002,62,0.0,0.46413291016611224,0.03049,8e-05,0.06684,0.33554,0.59898,13.016,0.89747
74,165.03,98.962,13.866,0.0,23.292,97,0.0,0.5120635914145953,0.02821,6e-05,0.06022,0.34236,0.59225,13.866,0.86888
75,273.4,99.376,13.08,0.0,18.3,162,0.0,0.49742833718294455,0.0244,0.00033,0.06385,0.35811,0.59054,13.08,0.85828
76,10.43,85.706,28.0,0.0,21.046,7,0.0,0.3721446137207298,0.10156,0.00114,0.07847,0.14815,0.64686,28.0,0.94707
77,155.26,98.972,12.092,0.0,18.064,98,0.0,0.24550366927611608,0.02681,0.0,0.09367,0.41191,0.5922,12.092,0.79019
78,384.72,99.544,11.529,0.0,18.547,223,0.0,0.4848100226641968,0.02334,7e-05,0.06469,0.33861,0.59282,11.529,0.83352
79,249.83,99.318,11.764,0.0,22.19,148,0.0,0.2579241549648864,0.02475,0.00037,0.09218,0.34402,0.59078,11.764,0.84111
80,227.85,99.269,13.659,0.0,21.046,138,0.0,0.4009095427240581,0.02641,0.00044,0.07464,0.37733,0.59099,13.659,0.85311
81,407.11,99.575,12.669,0.0,20.214,239,0.0,0.498615688506312,0.02438,1e-05,0.06253,0.3521,0.59877,12.669,0.81127
82,391.07,99.551,11.982,0.0,20.379,226,0.0,0.5487771468755764,0.02363,8e-05,0.05644,0.33543,0.58982,11.982,0.84496
83,747.88,99.765,11.271,0.0,18.456,439,0.0,0.2806714344355402,0.02201,7e-05,0.08928,0.34692,0.58894,11.271,0.86511
84,18.67,92.296,19.231,0.0,17.744,13,0.0,0.250106807180404,0.06332,0.0,0.09535,0.35908,0.61969,19.231,0.83173
85,409.01,99.575,11.448,0.0,17.897,239,0.0,0.27432633162521025,0.02315,0.0,0.08916,0.33671,0.58972,11.448,0.84213
86,896.7,99.805,11.201,0.0,18.246,533,0.0,0.29862756330838314,0.02185,0.0,0.08693,0.36684,0.58877,11.201,0.83466
87,32.84,95.444,16.0,0.0,20.421,22,0.0,0.1963754844098942,0.04654,0.00046,0.09647,0.37542,0.61475,16.0,0.87376
88,249.45,99.327,12.38,0.0,21.269,150,0.0,0.35857033995742915,0.02523,8e-05,0.07907,0.3722,0.62881,12.38,0.84806
89,275.6,99.391,11.693,0.0,19.53,166,0.0,0.17465644919153125,0.02426,0.00027,0.10279,0.35933,0.59048,11.693,0.84007
90,385.19,99.556,11.48,0.0,19.747,229,0.0,0.5505460377730509,0.02329,7e-05,0.05674,0.36373,0.59269,11.48,0.83197
91,197.98,99.16,11.942,0.0,19.731,120,0.0,0.28127589380262297,0.02563,0.00046,0.08872,0.3728,0.59143,11.942,0.85006
92,218.28,99.236,11.856,0.0,18.308,132,0.0,0.6468491811010847,0.02525,0.00042,0.04531,0.37369,0.59112,11.856,0.85367
93,328.57,99.477,12.088,0.0,19.273,194,0.0,0.3554403106321673,0.0244,3e-05,0.08078,0.35196,0.59172,12.088,0.82303
94,265.76,99.36,11.696,0.0,18.398,158,0.0,0.3500914432456441,0.02446,5e-05,0.08044,0.36114,0.59061,11.696,0.84107
95,224.62,99.258,11.831,0.0,18.591,136,0.0,0.28632358995393736,0.02508,0.00038,0.08832,0.37581,0.59103,11.831,0.81104
96,193.17,99.138,11.966,0.0,17.661,117,0.0,0.4169760703962012,0.0258,0.00045,0.07235,0.37359,0.59152,11.966,0.86146
97,237.67,99.274,11.77,0.0,18.029,139,0.0,0.4455742414349736,0.02493,0.0,0.0678,0.34061,0.59096,11.77,0.85097
98,384.72,99.541,11.484,0.0,18.491,221,0.0,0.16183321644400753,0.0234,0.0,0.10256,0.29114,0.58986,11.484,0.87161
99,389.45,99.541,11.484,0.0,18.051,221,0.0,0.44454920162138745,0.0234,0.0,0.06985,0.29044,0.58986,11.484,0.87161
100,223.23,99.247,11.963,0.0,20.981,134,0.0,0.4050776196732093,0.02527,0.0003,0.07417,0.37259,0.59107,11.963,0.85414
101,226.49,99.212,12.781,0.0,23.755,128,0.0,0.5003503693759556,0.02526,0.00028,0.06228,0.29294,0.59122,12.781,0.89951
102,60.96,97.133,14.571,0.0,19.463,35,0.0,0.575156686949285,0.03728,0.00018,0.05325,0.25362,0.6075,14.571,0.90305
103,214.8,99.224,13.838,0.0,20.543,130,0.0,0.4140329931163458,0.0275,0.00041,0.07306,0.38085,0.59117,13.838,0.80609
104,216.43,99.23,11.832,0.0,20.553,131,0.0,0.29437579853642526,0.02528,7e-05,0.08627,0.38039,0.59115,11.832,0.82472
105,31.48,94.433,17.944,0.0,17.66,18,0.0,0.255239131313414,0.05281,0.0003,0.09576,0.16876,0.62593,17.944,0.95416
106,263.8,99.356,11.732,0.0,19.915,157,0.0,0.5801191712388656,0.02451,6e-05,0.05332,0.36542,0.59161,11.732,0.81165
107,199.32,99.167,11.959,0.0,19.329,121,0.0,0.5636998282439831,0.02553,2e-05,0.05461,0.38164,0.59142,11.959,0.85206
108,71.24,97.664,13.907,0.0,17.453,43,0.0,0.27891864238998054,0.0344,9e-05,0.09025,0.31915,0.60376,13.907,0.89759
109,167.4,99.012,12.225,0.0,18.039,102,0.0,0.4024157492759316,0.02677,0.00012,0.07372,0.37483,0.59484,12.225,0.84896
110,264.96,99.331,11.709,0.0,18.627,151,0.0,0.518358082090367,0.02464,0.0,0.06084,0.32165,0.59073,11.709,0.87351
111,1172.97,99.85,17.807,0.0,18.736,698,0.0,0.3781778284772729,0.02873,1e-05,0.07757,0.36374,0.62991,17.807,0.83494
112,206.43,99.173,11.926,0.0,19.122,122,0.0,0.6477404868490344,0.02564,0.00037,0.04441,0.3567,0.59138,11.926,0.87496
113,271.03,99.364,11.673,0.0,18.279,159,0.0,0.35210047429580527,0.02443,0.0,0.0804,0.33362,0.59059,11.673,0.81316
114,1033.41,99.829,11.551,0.0,19.012,612,0.0,0.4501232182932561,0.02183,1e-05,0.06874,0.35247,0.58882,11.551,0.854
115,194.7,99.116,12.395,0.0,18.429,114,0.0,0.17567212025361037,0.02639,1e-05,0.10255,0.30585,0.61819,12.395,0.88452
116,237.87,99.284,11.78,0.0,21.417,141,0.0,0.3194047824588029,0.02484,0.00015,0.08515,0.35761,0.59092,11.78,0.88724
117,2710.02,99.929,13.171,0.0,19.353,1571,0.0,0.2537161685006696,0.02381,5e-05,0.0929,0.31945,0.64441,13.171,0.88268
118,298.99,99.438,11.678,0.0,17.701,180,0.0,0.30007576427187554,0.02403,0.00014,0.08674,0.37312,0.59029,11.678,0.85363
119,476.58,99.638,11.411,0.0,18.644,282,0.0,0.5390342288463246,0.02279,0.00012,0.05785,0.36555,0.59121,11.411,0.84269
120,155.64,98.906,12.163,0.0,25.248,92,0.0,0.550970899111616,0.02714,0.0,0.0558,0.35733,0.59248,12.163,0.87423
121,173.12,99.067,12.065,0.0,23.303,108,0.0,0.2554083473041888,0.02637,0.00017,0.09309,0.39356,0.59508,12.065,0.8216
122,310.99,99.431,11.601,0.0,23.035,178,0.0,0.5683824347672611,0.02403,0.0,0.05492,0.31768,0.59031,11.601,0.87144
123,276.62,99.391,11.645,0.0,23.637,166,0.0,0.44694917802148293,0.02429,0.0,0.06873,0.38216,0.59048,11.645,0.79476
124,62.51,97.49,13.825,0.0,20.764,40,0.0,0.6281523393269998,0.035,0.00019,0.04848,0.39658,0.5983,13.825,0.84307
125,228.05,99.247,11.843,0.0,21.185,134,0.0,0.4532415917647453,0.02516,0.00034,0.06829,0.35122,0.59223,11.843,0.85386
126,1235.46,99.855,12.14,0.0,19.903,723,0.0,0.6482433794168528,0.02174,2e-05,0.04564,0.36048,0.58857,12.14,0.84009
127,334.58,99.478,13.959,0.0,18.319,194,0.0,0.6354745222934087,0.02524,0.00012,0.04695,0.34362,0.59012,13.959,0.84903
128,128.44,98.71,13.09,0.0,18.455,78,0.0,0.15330308735403128,0.02888,8e-05,0.10512,0.34846,0.59679,13.09,0.86298
129,199.55,99.131,13.0,0.0,18.993,116,0.0,0.5068010998431759,0.02679,0.00045,0.06219,0.32488,0.59422,13.0,0.90536
130,271.94,99.384,11.689,0.0,18.01,164,0.0,0.21552113268081394,0.02435,0.00032,0.0974,0.36527,0.59051,11.689,0.83914
131,272.9,99.384,11.689,0.0,17.942,164,0.0,0.28211681010836065,0.02435,0.00032,0.08867,0.36598,0.59051,11.689,0.83914
132,213.94,99.23,12.931,0.0,22.933,131,0.0,0.2396884553110614,0.02608,0.00029,0.09519,0.37913,0.59115,12.931,0.80957
133,577.19,99.699,11.332,0.0,21.753,340,0.0,0.6490410878823697,0.02253,2e-05,0.04561,0.35625,0.58921,11.332,0.84661
134,64.78,97.213,15.528,0.0,19.983,36,0.0,0.25923870192098175,0.03713,0.00027,0.09213,0.21627,0.60685,15.528,0.94877
135,103.93,98.429,13.891,0.0,21.651,64,0.0,0.15053843576293988,0.03049,7e-05,0.10676,0.35207,0.59857,13.891,0.84055
136,223.53,99.252,11.837,0.0,20.945,135,0.0,0.4424290323657709,0.02528,0.00017,0.06975,0.37866,0.59105,11.837,0.83703
137,293.83,99.428,11.876,0.0,19.142,177,0.0,0.2232304976789137,0.02432,0.00016,0.09646,0.35428,0.59033,11.876,0.86015
138,264.09,99.368,13.281,0.0,19.832,160,0.0,0.40179547070347044,0.02666,0.00014,0.07493,0.38385,0.5909,13.281,0.80701
139,563.07,99.688,11.381,0.0,18.773,328,0.0,0.31468612401405305,0.02258,2e-05,0.08508,0.32332,0.59008,11.381,0.88675
140,63.42,97.288,14.378,0.0,17.015,37,0.0,0.5844905886268282,0.03665,0.00014,0.05322,0.27516,0.60637,14.378,0.91503
141,180.46,99.092,12.018,0.0,18.296,111,0.0,0.5848916394489156,0.02621,0.00031,0.05203,0.39054,0.59171,12.018,0.81968
142,226.19,99.23,12.931,0.0,20.419,131,0.0,0.1991572376587605,0.0261,0.00011,0.09991,0.31033,0.59596,12.931,0.8849
143,212.88,99.193,11.952,0.0,26.851,125,0.0,0.42631154567199225,0.02562,0.00046,0.07117,0.35161,0.595,11.952,0.89317
144,1464.76,99.878,12.841,0.0,22.91,868,0.0,0.40103401787744475,0.02276,1e-05,0.07515,0.35992,0.58847,12.841,0.84802
145,78.75,97.991,13.14,0.0,24.642,50,0.0,0.61497555990518,0.0323,1e-05,0.04925,0.38953,0.59624,13.14,0.81921
146,627.84,99.714,12.49,0.0,18.861,359,0.0,0.2685615993915048,0.02328,2e-05,0.09094,0.29969,0.5899,12.49,0.89558
147,719.11,99.758,14.391,0.0,20.567,425,0.0,0.5139310505525965,0.02659,1e-05,0.06159,0.34079,0.58945,14.391,0.8776
148,128.47,98.726,13.494,0.0,18.442,79,0.0,0.24964757480368807,0.02856,7e-05,0.09314,0.36086,0.59667,13.494,0.87524
149,249.9,99.326,11.813,0.0,17.668,150,0.0,0.32397374947305835,0.02476,0.00029,0.08356,0.36086,0.59075,11.813,0.87779
150,659.56,99.737,11.353,0.0,19.166,391,0.0,0.274030223574915,0.02237,8e-05,0.08996,0.34877,0.58951,11.353,0.84805
151,1137.84,99.844,12.9,0.0,18.379,671,0.0,0.3767017529592618,0.02222,0.0,0.07704,0.3556,0.58861,12.9,0.85519
152,208.2,99.199,11.849,0.0,18.559,126,0.0,0.591326787840503,0.02557,0.0,0.05151,0.39436,0.59127,11.849,0.8222
153,193.74,99.146,11.983,0.0,19.38,118,0.0,0.4500032014981453,0.02581,0.0003,0.06843,0.38594,0.59236,11.983,0.83522
154,1612.62,99.887,12.757,0.0,18.286,945,0.0,0.6458506832802363,0.02231,1e-05,0.04623,0.35975,0.63288,12.757,0.85099
155,90.0,98.173,13.273,0.0,19.373,55,0.0,0.1546112975944728,0.03156,0.0001,0.10492,0.32773,0.60032,13.273,0.87944
156,235.78,99.294,11.762,0.0,18.678,143,0.0,0.2519102799176228,0.02496,0.0,0.09302,0.36925,0.5917,11.762,0.84351
157,244.15,99.308,12.897,0.0,18.034,146,0.0,0.33840212808814474,0.02603,0.00019,0.0817,0.36141,0.59188,12.897,0.83843
158,174.49,99.003,12.238,0.0,18.092,101,0.0,0.19635638832972566,0.0268,0.00015,0.09961,0.30072,0.59498,12.238,0.90452
159,372.11,99.526,12.037,0.0,22.856,214,0.0,0.4866075359890999,0.02389,5e-05,0.06465,0.34052,0.58993,12.037,0.86197
160,227.39,99.247,11.843,0.0,21.323,134,0.0,0.3581658325803515,0.02518,0.00036,0.07898,0.34565,0.59107,11.843,0.86405
161,65.55,97.426,14.205,0.0,22.855,39,0.0,0.2072254697748683,0.03573,0.00012,0.09919,0.27799,0.60538,14.205,0.91736
162,221.44,99.23,13.534,0.0,20.354,131,0.0,0.30290813941932637,0.02659,0.00022,0.08732,0.34324,0.59154,13.534,0.86717
163,218.0,99.23,13.321,0.0,20.107,131,0.0,0.2728519685072207,0.02647,0.00021,0.09076,0.35792,0.59154,13.321,0.84778
164,201.07,99.187,11.863,0.0,20.331,124,0.0,0.495125138923046,0.0255,1e-05,0.06278,0.37907,0.59132,11.863,0.82274
165,267.0,99.352,12.006,0.0,18.582,156,0.0,0.2877210965214678,0.02488,0.00014,0.08786,0.34906,0.60724,12.006,0.85127
166,44.43,95.824,16.208,0.0,19.428,24,0.0,0.3358678205061847,0.04504,0.00018,0.08226,0.1134,0.61627,16.208,0.97165
167,216.21,99.236,11.833,0.0,19.094,132,0.0,0.3181940816431502,0.02531,8e-05,0.0836,0.38748,0.59112,11.833,0.80098
168,253.84,99.327,11.727,0.0,20.78,150,0.0,0.3990129699582424,0.02475,0.00014,0.0756,0.35547,0.59075,11.727,0.84469
169,206.92,99.16,11.942,0.0,18.197,120,0.0,0.29998216704506797,0.02574,0.00043,0.08488,0.3228,0.59143,11.942,0.90515
170,736.06,99.759,13.255,0.0,17.898,427,0.0,0.6029730955007245,0.02429,0.00013,0.05146,0.34637,0.61886,13.255,0.85241
171,215.38,99.218,11.853,0.0,20.558,129,0.0,0.414416459040318,0.02536,9e-05,0.07265,0.36744,0.59119,11.853,0.81096
172,178.11,99.084,12.627,0.0,19.842,110,0.0,0.26450134066818853,0.02649,0.00015,0.09071,0.39059,0.59175,12.627,0.82636
173,188.23,99.116,11.965,0.0,19.536,114,0.0,0.5996723451464084,0.02601,0.0001,0.05031,0.38924,0.59161,11.965,0.80807
174,204.19,99.187,12.202,0.0,19.577,124,0.0,0.5298853861701422,0.02588,0.0,0.05906,0.39235,0.59132,12.202,0.78132
175,1211.69,99.854,11.148,0.0,18.9,722,0.0,0.30982354091821784,0.02167,0.0,0.08535,0.37709,0.58857,11.148,0.81577
176,172.96,99.041,12.381,0.0,17.935,105,0.0,0.4024300331688515,0.02671,0.00019,0.07441,0.37375,0.59192,12.381,0.81525
177,253.94,99.322,13.564,0.0,21.648,149,0.0,0.25142917374754903,0.02639,0.00031,0.09257,0.34735,0.59284,13.564,0.88658
178,1174.86,99.85,12.792,0.0,19.812,698,0.0,0.5682788995824354,0.0222,9e-05,0.05452,0.37613,0.58859,12.792,0.83622
179,194.34,99.139,12.017,0.0,19.25,117,0.0,0.4928954289375339,0.02593,0.00028,0.06423,0.38436,0.59152,12.017,0.84274
180,218.55,99.217,11.853,0.0,18.5,129,0.0,0.5310590480209358,0.02542,8e-05,0.05857,0.35547,0.59119,11.853,0.83281
181,253.21,99.348,11.71,0.0,18.506,155,0.0,0.19547047240858598,0.02468,0.0001,0.09916,0.38867,0.59066,11.71,0.79183
182,271.53,99.376,11.685,0.0,17.701,162,0.0,0.5246760214244067,0.0244,9e-05,0.06002,0.37406,0.59054,11.685,0.81489
183,139.3,98.802,12.488,0.0,17.94,84,0.0,0.41451517353293754,0.02807,0.0001,0.07317,0.36111,0.59623,12.488,0.82375
184,311.04,99.44,11.624,0.0,17.9,181,0.0,0.511002896310697,0.02404,0.00025,0.06121,0.35168,0.59028,11.624,0.80755
185,213.54,99.218,13.109,0.0,18.217,129,0.0,0.39827010466716417,0.02657,0.00043,0.07445,0.37702,0.59479,13.109,0.84624
186,162.22,98.973,12.602,0.0,18.194,98,0.0,0.463807660303019,0.02715,0.00022,0.06617,0.36897,0.5922,12.602,0.85983
187,261.41,99.352,12.096,0.0,17.932,156,0.0,0.3968558425292187,0.02476,0.00025,0.07455,0.36864,0.59064,12.096,0.82483
188,264.29,99.352,13.365,0.0,18.194,156,0.0,0.49188177610086203,0.02651,0.0,0.06372,0.35482,0.59064,13.365,0.84336
189,188.36,99.076,12.009,0.0,17.364,109,0.0,0.19028392598856173,0.02623,5e-05,0.09923,0.3163,0.59178,12.009,0.88374
190,577.96,99.701,12.044,0.0,21.799,343,0.0,0.5018897009148438,0.02322,2e-05,0.06233,0.37248,0.62945,12.044,0.83266
191,186.99,99.124,11.93,0.0,20.306,115,0.0,0.5301210960682645,0.02594,0.0,0.05987,0.39949,0.59158,11.93,0.80668
192,783.98,99.781,11.24,0.0,19.35,471,0.0,0.27258819966247116,0.02212,2e-05,0.09057,0.38211,0.58887,11.24,0.82289
193,383.27,99.556,11.834,0.0,23.347,229,0.0,0.37043509684714326,0.02344,0.00011,0.0782,0.38196,0.5952,11.834,0.77885
